#BlueFlyVario CSV Flight File,,,,,,,,
#Start Time,2012-08-28_16-14-50,,,,,,,
#Latitude, Longitude, Time(ms), Accuracy, Bearing, Speed, GPS Altidude, Pressure Altidude, Max Vario
-35.09263873,149.0830082,1346136108000,2,46.757813,10.75,875,877.8432488,-0.077063508
-35.09257436,149.083094,1346136109000,2,46.757813,11.011357,875,878.0206328,0.103249328
-35.09250462,149.0831852,1346136110000,2,45.703125,10.761621,876,878.8200148,0.700943827
-35.09243488,149.0832603,1346136111000,2,39.726563,10,876,879.8894248,1.074403653
-35.09237051,149.0833032,1346136112000,3,32.34375,8.75,876,880.29101,1.085787104
-35.0923115,149.0833247,1346136113000,3,22.5,7.25,876,879.9115323,0.635419431
-35.09225249,149.0833247,1346136114000,3,6.328125,7,876,879.2304076,-0.301129625
-35.09219348,149.0832978,1346136115000,3,344.8828,6.75,876,879.1485032,-0.006166775
-35.0921613,149.0832388,1346136116000,3,320.97656,6.519202,876,879.3115039,-0.010229486
-35.09210765,149.0831798,1346136117000,3,315,6.5,877,879.8687576,0.656012178
-35.09206474,149.0831155,1346136118000,3,312.53906,6.75,877,880.0065054,0.638804606
-35.09203792,149.0830564,1346136119000,3,305.15625,6,877,880.0721119,0.149069287
-35.09202719,149.0830028,1346136120000,3,296.01563,5.5,877,879.3023272,0.462773038
-35.09208083,149.0828794,1346136122000,3,254.53125,5.75,875,879.6201928,0.405697074
-35.09222567,149.0826809,1346136125000,3,217.96875,8.5,875,879.9134805,0.548534804
-35.09229004,149.0826219,1346136126000,3,216.91406,8.5,874,880.1117194,0.512484821
-35.09235978,149.0825522,1346136127000,4,215.15625,9,875,880.0374428,0.352006677
-35.09242415,149.0825146,1346136128000,4,203.55469,8.75,875,880.1258649,0.139269816
-35.09250462,149.0824771,1346136129000,4,202.14844,8.75,875,879.7969493,0.131480912
-35.09257972,149.0824449,1346136130000,4,201.44531,9,875,879.3238,-0.286643349
-35.09266019,149.082402,1346136131000,6,201.79688,9.5,875,878.3360182,-0.336866646
-35.09273529,149.082343,1346136132000,4,205.3125,9.5,875,878.27899,-0.338114017
-35.09281576,149.082284,1346136133000,4,206.01563,9.75,875,878.7630803,0.415689411
-35.09289086,149.082225,1346136134000,4,205.66406,9.75,874,878.9569442,0.536743922
-35.09296596,149.082182,1346136135000,4,203.55469,9.5,874,879.1214515,0.263442195
-35.0930357,149.0821338,1346136136000,4,204.60938,8.75,874,879.014913,0.176504571
-35.09312153,149.0821069,1346136137000,4,202.14844,9,874,878.9432333,-0.048028125
-35.09320736,149.0820533,1346136138000,4,200.39063,9.25,874,878.5136109,-0.063765702
-35.09329855,149.0820158,1346136139000,4,200.74219,9.75,874,878.2951857,-0.029798131
-35.09343803,149.081887,1346136141000,6,211.99219,9.25,874,878.3718512,0.124586732
-35.09347558,149.0818387,1346136142000,6,221.13281,8.5,875,878.3991665,0.139156112
-35.09352922,149.0817744,1346136143000,6,227.10938,8.25,875,878.2047894,0.111700382
-35.0935775,149.08171,1346136144000,6,230.97656,8.5,874,878.8668119,0.673370998
-35.09367406,149.0815598,1346136146000,6,231.32813,8.5,875,878.6374106,0.6527841
-35.09372771,149.08149,1346136147000,6,229.92188,8.5,875,878.3900063,0.369696131
-35.09376526,149.0814149,1346136148000,6,233.4375,8.75,874,878.7603724,0.251981439
-35.09380281,149.0813398,1346136149000,6,238.00781,8.5,874,878.4548802,0.344428515
-35.09382963,149.0812594,1346136150000,6,246.09375,7.75,876,878.866884,0.200199544
-35.09384573,149.0811735,1346136151000,4,258.04688,7.75,876,879.4102217,0.538135159
-35.09384036,149.0810984,1346136152000,4,263.67188,7,876,880.0184089,0.655154918
-35.0938189,149.0810502,1346136153000,4,278.08594,5.75,877,880.408061,0.410872867
-35.09379208,149.0809965,1346136154000,6,284.41406,5.5,877,878.751266,0.594473719
-35.09375989,149.0809,1346136156000,4,300.58594,5.700877,875,878.3001705,-1.082668351
-35.09371161,149.080857,1346136157000,4,322.73438,6.42748,874,877.2160492,-0.753778251
-35.09364724,149.0808356,1346136158000,4,344.8828,7.017834,874,876.0380484,-0.926375979
-35.09358287,149.0808517,1346136159000,4,6.6796875,7.267221,874,876.4781881,-0.093633923
-35.09353459,149.0808839,1346136160000,3,28.125,7.267221,875,876.301391,0.535447415
-35.09348631,149.0809321,1346136161000,3,33.398438,7,875,876.2025004,0.155576314
-35.09344339,149.0810072,1346136162000,3,49.570313,8.265138,875,876.0661914,-0.134559263
-35.09339511,149.081077,1346136163000,3,52.03125,8.514693,874,873.4427288,-0.165368069
-35.09332001,149.0812862,1346136165000,4,67.5,10.761621,873,873.2312146,-0.952105264
-35.09329855,149.0814042,1346136166000,3,73.47656,11,873,873.285441,-0.27586095
-35.0932771,149.0815222,1346136167000,3,75.58594,10.75,873,873.3395125,0.148883475
-35.09325027,149.0816295,1346136168000,3,73.125,10.25,873,873.2221728,0.142720817
-35.09322345,149.0817314,1346136169000,3,69.25781,10.012492,872,872.7098731,-0.078248847
-35.0931859,149.0818334,1346136170000,3,65.03906,10.262188,871,872.3687586,-0.214131961
-35.09314299,149.0819353,1346136171000,2,62.226563,10.5,871,871.9304294,-0.202140406
-35.09310007,149.0820318,1346136172000,2,60.820313,10.5,872,871.8661349,-0.336217147
-35.09305716,149.0821284,1346136173000,2,60.46875,10.012492,872,872.5444948,0.620892418
-35.09301424,149.082225,1346136174000,2,60.820313,10.012492,873,872.48903,0.655803225
-35.09297132,149.0823215,1346136175000,3,62.226563,9.75,872,872.0178784,0.12859856
-35.09291768,149.0824181,1346136176000,3,59.765625,10.25,872,871.4345197,-0.396396805
-35.09285331,149.0825093,1346136177000,3,56.601563,10.262188,870,870.9912328,-0.545573245
-35.09279966,149.0826005,1346136178000,3,51.679688,10.25,870,871.1521939,0.014064987
-35.09274065,149.0826917,1346136179000,3,48.515625,10.012492,870,871.496443,0.524639487
-35.09268701,149.0827775,1346136180000,3,49.21875,9.75,871,871.6746116,0.481105098
-35.092628,149.082858,1346136181000,3,49.21875,9.75,870,872.2751397,0.608177935
-35.09257972,149.0829277,1346136182000,4,51.328125,9.25,870,872.4261552,0.601801424
-35.09253144,149.0830189,1346136183000,4,51.679688,9.25,870,872.2607675,0.215845878
-35.0924778,149.0831208,1346136184000,3,54.492188,10.012492,869,871.8141462,-0.028870474
-35.09242952,149.083212,1346136185000,3,55.898438,10.25,868,871.7888912,-0.258072853
-35.09237051,149.0832925,1346136186000,3,54.84375,10.5,868,871.7160358,0.060024437
-35.0923115,149.0833837,1346136187000,3,51.328125,10.25,868,871.6011391,-0.001089984
-35.09225249,149.0834749,1346136188000,3,47.460938,10.5,868,871.5466416,0.198464653
-35.09211838,149.0836304,1346136190000,2,45.351563,10.511898,868,871.5179707,0.116342128
-35.09205401,149.0837109,1346136191000,2,45.703125,10.25,868,871.5313017,0.121933532
-35.091995,149.0837806,1346136192000,2,43.59375,10,867,872.0996437,0.520728898
-35.09192526,149.0838557,1346136193000,2,41.835938,9.75,867,871.8114125,0.544924361
-35.09185553,149.0839309,1346136194000,2,39.726563,9.75,867,871.2941247,-0.127513923
-35.09178042,149.0839845,1346136195000,2,32.34375,9.5,867,871.1286657,-0.167428638
-35.09171069,149.0840435,1346136196000,2,33.046875,9.5,868,870.9695239,0.100102842
-35.09163558,149.0841079,1346136197000,2,34.453125,9.513149,869,871.3152076,0.144500917
-35.09156585,149.0841669,1346136198000,2,36.914063,9.513149,869,872.0927434,0.742252194
-35.09149611,149.0842366,1346136199000,2,37.96875,9.75,869,872.394207,0.747456382
-35.09142637,149.084301,1346136200000,2,38.671875,9.5,870,872.3185787,0.396779447
-35.09136736,149.0843761,1346136201000,3,41.484375,9.5,870,872.1187688,-0.001206936
-35.09129226,149.0844297,1346136202000,3,36.5625,9.762812,870,871.5866274,-0.215103439
-35.09122252,149.0844995,1346136203000,2,34.101563,10,870,871.6042239,-0.109000147
-35.09115279,149.0845531,1346136204000,2,33.398438,9.762812,870,871.9384687,0.249642528
-35.09107769,149.0846175,1346136205000,2,34.101563,9.5,870,872.2596855,0.336993991
-35.09100795,149.0846711,1346136206000,2,34.101563,9.25,870,872.4641175,0.340267537
-35.09094357,149.0847248,1346136207000,2,33.046875,8.75,871,872.5658322,0.198115063
-35.09087384,149.0847623,1346136208000,3,29.179688,8.75,871,873.1263282,0.400118129
-35.0908041,149.0848106,1346136209000,3,27.421875,8.75,872,873.4275451,0.455834494
-35.09072363,149.0848535,1346136210000,3,26.367188,8.75,872,873.2102542,0.358550066
-35.09065926,149.084875,1346136211000,3,20.039063,7.75,873,874.334099,0.846777618
-35.09059489,149.0848643,1346136212000,3,8.7890625,7,873,874.885678,1.213091327
-35.09054661,149.0848428,1346136213000,3,354.72656,5.5,874,874.3983863,0.82736011
-35.09052515,149.084816,1346136214000,3,338.5547,5,875,873.804462,-0.229553361
-35.09047687,149.0847623,1346136215000,3,323.4375,5.75,875,874.2011515,0.210849811
-35.09043932,149.0847194,1346136216000,3,318.16406,5.75,875,874.4531317,0.387709819
-35.09040177,149.0846658,1346136217000,4,310.78125,6,876,874.6626986,0.294864883
-35.09035349,149.0846121,1346136218000,4,306.91406,6.25,877,874.6878392,0.198809107
-35.0903213,149.0845424,1346136219000,3,299.1797,6.25,877,875.0954032,0.263871156
-35.09029984,149.0844727,1346136220000,3,293.20313,6,878,875.4158329,0.466675752
-35.09028912,149.0843922,1346136221000,3,288.98438,6.25,878,875.4310778,0.451787086
-35.09028375,149.0843278,1346136222000,3,283.0078,6.5,880,874.7949203,0.07456806
-35.09029448,149.0842152,1346136223000,3,270.35156,7.5,880,875.1686765,-0.221555687
-35.09031057,149.0841347,1346136224000,3,263.67188,7.7661123,881,875.9872329,1.039478802
-35.09032667,149.0840435,1346136225000,3,261.91406,7.75,881,876.5094747,0.904767299
-35.09034276,149.0839899,1346136226000,3,251.71875,6.25,882,877.329481,0.80216637
-35.09037495,149.0839469,1346136227000,4,245.74219,6,882,877.973979,0.801973815
-35.0903964,149.0838826,1346136228000,4,244.33594,6.25,881,877.258893,0.61079439
-35.09041786,149.0838182,1346136229000,6,239.41406,6.5,880,876.57283,-0.37052943
-35.09049833,149.0837538,1346136230000,4,216.5625,8.806957,878,876.6711574,-0.185957915
-35.09057879,149.0836734,1346136231000,4,206.71875,9.75,877,876.3563453,0.190577332
-35.09066463,149.0836358,1346136232000,3,198.28125,9.75,878,876.3365454,-0.086534272
-35.09076118,149.0835929,1346136233000,3,191.95313,9.513149,878,876.7771789,0.342933766
-35.09084702,149.0835661,1346136234000,3,188.78906,9.25,877,876.806278,0.368260068
-35.09093285,149.0835446,1346136235000,3,189.14063,9.25,877,876.4164704,0.130034472
-35.09103477,149.0835339,1346136236000,4,185.27344,10,877,876.1435666,-0.258745921
-35.09114206,149.0835232,1346136237000,6,182.8125,10.5,877,875.8882581,-0.245939739
-35.09123862,149.0835339,1346136238000,6,179.64844,10.5,876,876.3632844,0.280209643
-35.09134054,149.0835446,1346136239000,6,176.13281,10,876,876.4154624,0.452905703
-35.0914371,149.0835446,1346136240000,6,177.1875,10.25,877,876.2302418,0.162809046
-35.09153366,149.08355,1346136241000,6,178.59375,10.25,877,876.4188367,0.145180477
-35.09162486,149.0835285,1346136242000,6,182.46094,9.762812,876,876.1997792,0.158885265
-35.09170532,149.0835124,1346136243000,6,185.625,9.5,876,875.6652616,-0.181039999
-35.09178579,149.0834695,1346136244000,6,198.63281,8.75,876,874.5575897,-0.341451124
-35.0918287,149.0834159,1346136245000,6,216.91406,7.75,875,872.8569734,-0.959385944
-35.0918448,149.0833676,1346136246000,6,233.4375,6.5,873,870.6993256,-1.602995667
-35.0917697,149.0832818,1346136247000,4,301.9922,8.01561,872,870.418094,-1.097938495
-35.09172142,149.0832442,1346136248000,4,321.32813,7.5,871,871.391244,0.682644189
-35.09166241,149.0832335,1346136249000,4,344.8828,6.768493,871,873.3335861,1.645673957
-35.09160876,149.0832496,1346136250000,4,1.40625,6.25,872,874.6584743,2.00383231
-35.09156048,149.0832925,1346136251000,6,16.523438,6,872,874.1818014,1.626876403
-35.09150684,149.08333,1346136252000,8,22.148438,6.25,872,873.5538174,-0.383353604
-35.0914371,149.0833783,1346136253000,8,23.90625,7,872,872.4476125,-0.658341208
-35.09135127,149.0834427,1346136254000,8,23.554688,9.055386,871,871.2222452,-1.146723743
-35.0912708,149.0835017,1346136255000,6,26.71875,9.5,871,871.3585419,-0.162596199
-35.09120107,149.0835661,1346136256000,6,34.804688,9.303897,873,871.9543115,0.536713615
-35.09114742,149.0836304,1346136257000,4,41.835938,9.263504,873,872.0135697,0.523831602
-35.09109378,149.0836948,1346136258000,4,44.296875,8.75,873,871.8306301,0.252223348
-35.09105623,149.0837967,1346136259000,4,56.25,9.801147,871,871.2405093,-0.08273959
-35.09101331,149.0838933,1346136260000,4,58.007813,10.262188,871,869.9268553,-0.27473701
-35.09094357,149.0839952,1346136261000,6,54.84375,11,871,869.7481362,-0.368241862
-35.09086847,149.0840864,1346136262000,4,49.921875,11.5,871,869.8179177,-0.031429553
-35.0908041,149.0841776,1346136263000,4,49.921875,10.761621,872,870.3199914,0.352441664
-35.09074509,149.0842742,1346136264000,4,50.273438,10.511898,872,871.0665262,0.780581866
-35.09069145,149.08436,1346136265000,4,50.625,10,872,870.9238851,0.779187287
-35.0906378,149.0844351,1346136266000,4,49.921875,9.75,873,870.2372574,0.074497373
-35.09058416,149.0845048,1346136267000,6,46.40625,10,873,870.1217204,-0.295793923
-35.09051442,149.0845799,1346136268000,6,42.890625,10.5,873,869.9967335,-0.122852684
-35.09045005,149.0846765,1346136269000,6,40.78125,10.5,873,869.9181861,-0.002080085
-35.09040177,149.0847248,1346136270000,4,33.398438,9.124144,876,870.6072824,0.365558247
-35.09032667,149.084757,1346136271000,4,27.421875,8.265138,877,871.9862446,1.402549353
-35.09025156,149.0847892,1346136272000,4,23.90625,8.25,877,872.4213662,1.399347855
-35.09017646,149.0847999,1346136273000,4,13.0078125,7.75,878,872.3023424,0.601258203
-35.09011209,149.0847945,1346136274000,4,3.8671875,7.5,879,872.6891424,0.246142903
-35.09004235,149.0847677,1346136275000,4,351.91406,7.267221,880,873.3474868,0.583694488
-35.08996725,149.0847301,1346136276000,4,349.45313,7.5,881,873.6648856,0.680815978
-35.08990288,149.0847087,1346136277000,4,350.15625,7.5,881,873.7161227,0.41851683
-35.0898385,149.0847033,1346136278000,6,355.07813,7,881,873.9799041,0.213555436
-35.08978486,149.084698,1346136279000,6,0.3515625,6.75,881,873.8588949,0.277845556
-35.08973658,149.0847087,1346136280000,6,7.3828125,6.5,880,873.4375257,0.040287975
-35.08968294,149.084757,1346136281000,6,22.851563,7.017834,880,873.0863684,-0.225319729
-35.08963466,149.0847945,1346136282000,6,24.960938,7.017834,880,872.2445537,-0.242575887
-35.08955956,149.0848213,1346136283000,6,24.609375,7.7661123,880,870.9862568,-0.688672061
-35.08949518,149.0848696,1346136284000,6,25.3125,8,881,869.3662551,-1.080029703
-35.08941472,149.0849179,1346136285000,6,21.09375,9.013878,880,869.4969239,-0.450591239
-35.08934498,149.084934,1346136286000,6,10.1953125,8.01561,882,870.5845075,1.106500426
-35.08927524,149.084934,1346136287000,4,5.625,7.75,883,870.7227548,1.096643296
-35.0892216,149.0849072,1346136288000,4,351.5625,7,884,870.95928,0.340951639
-35.08917868,149.0848643,1346136289000,6,333.28125,6.25,884,871.1400614,0.199916325
-35.0891304,149.084816,1346136290000,6,322.3828,6.5,883,871.47783,0.29917703
-35.08907139,149.0847784,1346136291000,6,321.32813,6.75,881,871.4769108,0.313176703
-35.08901238,149.0847355,1346136292000,6,321.32813,6.5,883,871.4584769,0.161410938
-35.0889802,149.0846926,1346136293000,6,317.10938,6,883,870.6281906,0.099929601
-35.08894801,149.084639,1346136294000,4,311.1328,6,883,870.097514,-0.534254196
-35.08892655,149.0845531,1346136295000,6,299.8828,6.5,882,869.7157677,-0.151531041
-35.08892119,149.0844566,1346136296000,4,282.65625,7.25,882,868.6081949,-0.205799799
-35.08893728,149.08436,1346136297000,6,268.9453,7.75,881,868.4082697,-0.183197826
-35.08899093,149.0842634,1346136298000,6,247.85156,8.5,879,868.0814171,-0.173532593
-35.08908212,149.0841991,1346136299000,6,218.67188,9.25,877,867.7344232,-0.290629229
-35.08915722,149.0841454,1346136300000,4,206.36719,9,876,867.2765917,-0.25260077
-35.08923769,149.0841025,1346136301000,4,195.82031,9.013878,876,866.706409,-0.339125112
-35.08931816,149.0840757,1346136302000,4,191.60156,9.513149,876,865.5612475,-0.551803772
-35.08942008,149.0840757,1346136303000,4,182.10938,10.761621,875,863.8527972,-0.839592266
-35.0895381,149.0840918,1346136304000,4,175.07813,12.25,876,863.2819198,-0.643526467
-35.08965611,149.0841025,1346136305000,6,172.26563,12.5,875,863.0354724,-0.348945972
-35.08977413,149.0841132,1346136306000,6,171.21094,12.25,875,863.317461,0.14214006
-35.08987069,149.0841186,1346136307000,6,171.91406,11.5,876,863.3522527,0.571409057
-35.09008527,149.0841454,1346136309000,6,170.15625,11.25,877,862.8948739,0.465637047
-35.09019256,149.0841722,1346136310000,6,170.15625,11.75,878,863.4909541,0.348688011
-35.09028912,149.0841937,1346136311000,6,167.69531,11.5,878,864.3257144,0.685068977
-35.09038031,149.0842259,1346136312000,6,167.34375,11,877,865.1752029,1.001635068
-35.0904876,149.0842581,1346136313000,6,165.9375,11.5,876,865.1396775,0.993838519
-35.09057879,149.0842742,1346136314000,6,168.75,11,877,863.7827988,0.169107003
-35.09065926,149.0842956,1346136315000,6,173.67188,10.5,878,863.5983869,-0.139374417
-35.09075046,149.0842849,1346136316000,6,180,10.75,878,863.3540823,-0.142046541
-35.09084165,149.0842634,1346136317000,6,183.51563,10.75,877,863.3472084,-0.258190259
-35.09092748,149.0842259,1346136318000,6,186.67969,10.5,877,864.2603208,0.95082493
-35.09102941,149.0842098,1346136319000,6,188.08594,10.5,877,864.9122917,0.950094851
-35.09109914,149.0841776,1346136320000,4,190.19531,9.5,877,865.1801871,0.770760066
-35.09118497,149.0841401,1346136321000,4,191.95313,9.25,877,865.1101103,0.511449752
-35.09126008,149.0841186,1346136322000,4,191.25,9.25,876,864.91589,-0.039799861
-35.09134054,149.0840918,1346136323000,4,191.25,9.25,876,864.6050367,-0.066831902
-35.09141564,149.0840489,1346136324000,4,193.71094,9.5,876,864.4873568,-0.164679358
-35.09149075,149.084022,1346136325000,4,197.22656,9.25,877,864.6622551,0.142733676
-35.09155512,149.0839845,1346136326000,3,205.3125,9.013878,877,864.6677544,0.238898413
-35.09162486,149.0839416,1346136327000,3,205.3125,8.75,878,865.5074367,0.636769982
-35.09169459,149.0839094,1346136328000,3,204.60938,8.75,877,865.9837048,0.872607841
-35.09176433,149.0838826,1346136329000,3,203.55469,8.75,876,865.8471212,0.625993566
-35.09182334,149.083845,1346136330000,3,205.3125,8.5,875,865.389168,-0.024172742
